id,manufacturer,model,transmission,color,odometer,year,engineFuel,engineType,engineCapacity,bodyType,drivetrain,photos,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
31422,Citroen,Xantia,mechanical,green,263000,1999,gasoline,gasoline,1.8,hatchback,front,10,False,True,False,False,False,False,False,False,False,False
31423,Nissan,Bluebird,mechanical,red,260000,1989,gasoline,gasoline,2.0,sedan,front,10,False,False,False,False,False,False,False,False,False,True
31424,Volkswagen,Passat,automatic,silver,167000,2007,gasoline,gasoline,2.0,sedan,front,12,False,True,True,True,True,True,False,False,True,True
31425,Mercedes-Benz,ML400,automatic,silver,332200,2002,diesel,diesel,4.0,suv,all,3,False,True,True,False,True,True,False,False,True,True
31426,Opel,Astra,mechanical,green,442700,1997,diesel,diesel,1.7,sedan,front,5,True,False,False,False,False,False,False,False,False,False
31427,Chrysler,PT Cruiser,automatic,black,300000,2004,gasoline,gasoline,2.4,hatchback,front,5,False,True,False,False,True,True,True,True,True,True
31428,Renault,Clio,automatic,red,168000,1998,gasoline,gasoline,1.6,hatchback,front,6,True,False,False,False,False,False,False,False,False,False
31429,Rover,45,mechanical,green,100000,2000,diesel,diesel,2.0,sedan,front,7,True,False,False,False,False,False,False,False,False,False
31430,Ford,Mondeo,automatic,white,142000,2011,diesel,diesel,2.0,sedan,front,14,False,True,False,False,False,True,True,True,True,True
31431,BMW,740,automatic,black,214591,2005,diesel,diesel,4.0,sedan,rear,7,True,False,False,False,False,False,False,False,False,False
31432,Peugeot,607,automatic,blue,380000,2001,gasoline,gasoline,3.0,sedan,front,9,False,True,False,True,True,False,True,False,True,True
31433,Jeep,Grand Cherokee,automatic,green,250000,2005,gasoline,gasoline,3.7,suv,all,4,False,True,False,False,True,True,False,False,False,True
31434,Skoda,Octavia,mechanical,silver,220000,2008,diesel,diesel,1.9,sedan,front,18,False,True,False,False,False,False,False,False,False,False
31435,Honda,Civic,automatic,black,156000,2008,gasoline,gasoline,1.8,sedan,front,5,False,True,False,True,False,True,False,True,True,True
31436,Peugeot,406,mechanical,blue,192000,1999,gasoline,gasoline,1.8,sedan,front,7,False,True,False,False,False,False,False,False,False,False
31437,Peugeot,205,mechanical,other,280000,1990,diesel,diesel,1.9,hatchback,front,11,True,False,False,False,False,False,False,False,False,False
31438,Volkswagen,Polo Sedan,mechanical,grey,102000,2013,gasoline,gasoline,1.6,sedan,front,5,False,True,False,False,False,False,False,False,False,False
31439,Audi,A6,automatic,grey,270640,2010,gasoline,gasoline,2.8,sedan,all,10,False,True,True,True,True,True,True,True,True,True
31440,Subaru,Outback,automatic,blue,342790,1999,gasoline,gasoline,2.5,universal,all,14,True,False,False,False,False,False,False,False,False,False
31441,Volkswagen,Sharan,mechanical,blue,427000,1998,diesel,diesel,1.9,minivan,front,8,False,False,False,False,False,True,False,False,True,True
31442,Audi,A6,mechanical,grey,352000,2006,diesel,diesel,2.0,universal,front,11,False,True,False,False,True,True,False,False,True,False
31443,Geely,EX7,mechanical,silver,67000,2015,gasoline,gasoline,2.0,suv,front,7,False,True,False,True,False,True,False,True,True,True
31444,Mercedes-Benz,Sprinter,mechanical,white,300000,2009,diesel,diesel,2.2,minibus,rear,3,True,False,False,False,False,False,False,False,False,False
31445,Mercedes-Benz,R350,automatic,other,176000,2007,gasoline,gasoline,3.5,minivan,all,11,False,True,False,True,True,True,False,False,True,True
31446,LADA,Largus,mechanical,silver,78932,2014,gasoline,gasoline,1.6,universal,front,14,False,True,False,False,False,True,False,True,False,False
31447,Acura,ILX,automatic,blue,84000,2012,gasoline,gasoline,2.0,sedan,front,28,False,True,True,False,True,True,False,True,True,True
31448,Alfa Romeo,146,mechanical,black,100000,1999,diesel,diesel,1.9,sedan,front,5,True,False,False,False,False,False,False,False,False,False
31449,Ford,Mondeo,mechanical,blue,230000,1995,diesel,diesel,1.8,universal,front,6,False,True,False,False,False,False,False,False,False,True
31450,Audi,A8,automatic,black,205700,2010,gasoline,gasoline,4.2,sedan,all,19,False,True,True,True,False,True,True,True,True,True
31451,Chevrolet,Captiva,automatic,black,100600,2012,gasoline,gasoline,2.4,suv,all,12,False,False,False,True,False,True,False,True,True,True
31452,Renault,Espace,mechanical,silver,110295,2015,diesel,diesel,1.6,minivan,front,6,True,False,False,False,False,False,False,False,False,False
31453,Audi,A6,automatic,black,230000,2010,gasoline,gasoline,3.0,sedan,all,7,False,True,True,True,True,True,True,True,True,True
31454,Audi,90,mechanical,white,100000,1989,gasoline,gasoline,2.4,sedan,front,6,True,False,False,False,False,False,False,False,False,False
31455,Opel,Astra,mechanical,silver,360000,2000,diesel,diesel,1.7,universal,front,8,False,True,False,False,False,True,False,False,False,False
31456,Fiat,Marea,mechanical,silver,351000,1998,diesel,diesel,1.9,universal,front,5,False,False,False,False,False,False,False,False,False,True
31457,Volkswagen,T5 Caravelle,mechanical,green,475000,2006,diesel,diesel,1.9,minibus,front,8,True,False,False,False,False,False,False,False,False,False
31458,Ford,Kuga,automatic,black,23000,2018,gasoline,gasoline,2.5,suv,front,11,False,False,False,True,False,True,False,True,True,True
31459,Infiniti,FX,automatic,white,200000,2003,gasoline,gasoline,3.5,suv,all,8,False,True,True,False,True,True,False,True,True,True
31460,Mitsubishi,Eclipse,mechanical,blue,370000,1992,gasoline,gasoline,2.0,coupe,front,4,False,False,False,False,False,False,False,False,False,True
31461,Peugeot,5008,automatic,grey,290000,2010,diesel,diesel,1.6,minivan,front,12,False,True,False,False,False,False,True,True,True,False
31462,Ford,Mondeo,mechanical,green,335542,1996,gasoline,gasoline,1.8,universal,front,4,True,False,False,False,False,False,False,False,False,False
31463,Citroen,C5,mechanical,silver,363000,2001,gasoline,gasoline,2.0,liftback,front,11,False,True,True,True,True,False,False,True,True,True
31464,Audi,80,mechanical,blue,249000,1991,gasoline,gasoline,1.8,sedan,front,5,False,False,False,False,False,False,False,True,False,True
31465,Renault,Laguna,mechanical,blue,70000,1999,diesel,diesel,1.9,hatchback,front,7,False,False,False,False,False,False,False,True,False,True
31466,Suzuki,Wagon R,mechanical,white,350000,1998,gasoline,gasoline,1.2,hatchback,front,12,True,False,False,False,False,False,False,False,False,False
31467,BMW,318,automatic,red,165000,2006,gasoline,gasoline,2.0,sedan,rear,7,False,False,True,True,False,True,False,False,True,True
31468,Renault,Laguna,mechanical,black,340000,2002,diesel,diesel,1.9,universal,front,10,False,False,False,False,False,False,False,False,False,True
31469,Opel,Insignia,mechanical,other,154000,2009,diesel,diesel,2.0,universal,front,14,False,True,False,False,False,True,False,True,True,True
31470,Opel,Monterey,automatic,silver,323432,1994,gasoline,gasoline,3.2,suv,all,11,False,False,False,False,False,False,False,False,False,True
31471,Peugeot,406,mechanical,white,460000,2003,diesel,diesel,2.0,sedan,front,6,True,False,False,False,False,False,False,False,False,False
31472,Ford,Mondeo,mechanical,brown,317041,1995,gasoline,gasoline,2.5,sedan,front,10,False,True,False,False,False,False,False,False,False,True
31473,Skoda,Fabia,mechanical,silver,320000,2002,diesel,diesel,1.9,universal,front,20,False,True,False,False,False,False,False,False,False,False
31474,Volvo,XC90,automatic,silver,315000,2003,gasoline,gasoline,2.5,suv,all,7,False,True,True,True,True,True,True,True,True,True
31475,Opel,Combo,mechanical,silver,260000,2010,diesel,diesel,1.3,universal,front,6,False,True,False,False,False,False,True,True,False,True
31476,Mercedes-Benz,190,mechanical,white,333333,1984,gasoline,gasoline,2.0,sedan,rear,6,True,False,False,False,False,False,False,False,False,False
31477,Volkswagen,T5 Caravelle,mechanical,silver,271000,2011,diesel,diesel,2.0,minibus,front,16,False,True,False,False,False,True,False,False,True,True
31478,Mercedes-Benz,MB100,mechanical,green,400000,1994,diesel,diesel,2.4,minibus,front,21,True,False,False,False,False,False,False,False,False,False
31479,Peugeot,Expert,mechanical,blue,321869,2001,diesel,diesel,2.0,minivan,front,6,False,False,False,False,False,False,False,False,False,True
31480,Audi,A6,automatic,black,181000,2011,gasoline,gasoline,3.0,sedan,all,21,False,True,False,True,False,True,True,True,True,True
31481,Volkswagen,Passat,mechanical,green,400000,2001,diesel,diesel,1.9,universal,front,4,False,False,False,False,False,True,False,False,False,False
31482,Volkswagen,Passat,mechanical,black,170000,2008,gasoline,gasoline,1.6,universal,front,10,False,True,False,False,False,False,False,False,True,True
31483,Ford,Mondeo,mechanical,violet,300000,1997,diesel,diesel,1.8,universal,front,8,True,False,False,False,False,False,False,False,False,False
31484,Nissan,Almera,mechanical,blue,395000,1999,gasoline,gasoline,1.6,hatchback,front,5,False,True,False,False,False,False,False,False,False,True
31485,Volkswagen,Polo,mechanical,white,348000,2002,diesel,diesel,1.9,universal,front,7,True,False,False,False,False,False,False,False,False,False
31486,Ford,Escape,automatic,grey,12000,2018,gasoline,gasoline,1.5,suv,front,12,False,True,True,True,True,True,True,True,True,True
31487,Citroen,C5,automatic,grey,352000,2008,diesel,diesel,2.0,sedan,front,10,False,True,False,False,False,True,False,False,False,False
31488,BMW,330,mechanical,blue,302247,2003,gasoline,gasoline,3.0,sedan,rear,13,False,True,False,True,True,True,False,False,True,True
31489,BMW,X3,automatic,grey,197000,2007,gasoline,gasoline,3.0,suv,all,11,False,True,True,True,True,True,False,False,True,True
31490,Peugeot,806,mechanical,silver,300000,1998,diesel,diesel,2.1,minivan,front,12,False,True,False,False,False,False,False,False,True,True
31491,Volkswagen,T4 Multivan,mechanical,green,254404,1994,diesel,diesel,1.9,minibus,front,6,False,False,False,False,False,True,False,False,False,True
31492,Opel,Vectra,mechanical,silver,446009,2001,diesel,diesel,2.0,universal,front,10,False,True,False,False,False,False,False,False,False,True
31493,Nissan,Primera,mechanical,red,400000,1996,diesel,diesel,2.0,sedan,front,7,True,False,False,False,False,False,False,False,False,False
31494,Mercedes-Benz,Sprinter,mechanical,blue,420000,2012,diesel,diesel,2.2,minibus,rear,6,False,True,False,True,False,False,False,False,True,True
31495,Hyundai,Santa Fe,mechanical,black,290519,2001,gasoline,gasoline,2.4,suv,front,14,False,False,False,False,False,False,False,False,False,True
31496,BMW,530,automatic,silver,386000,2004,diesel,diesel,3.0,universal,rear,10,False,False,True,True,True,False,True,True,True,True
31497,Volkswagen,Passat,automatic,brown,130000,2013,gasoline,gasoline,1.8,sedan,front,4,False,True,True,True,True,True,True,True,True,True
31498,Mazda,3,automatic,black,180600,2011,gasoline,gasoline,1.6,sedan,front,6,False,True,True,True,False,False,False,True,False,True
31499,Renault,Scenic,mechanical,red,375000,1997,gasoline,gasoline,1.6,minivan,front,4,False,True,False,False,False,False,False,False,False,False
31500,Nissan,Almera Tino,mechanical,silver,191000,2005,diesel,diesel,2.2,sedan,front,1,False,True,False,False,False,False,False,False,False,True
31501,Ford,Fusion,automatic,silver,105000,2015,gasoline,gasoline,1.5,sedan,front,26,False,True,False,True,True,True,True,True,True,True
31502,Fiat,Ducato,mechanical,white,397382,2001,diesel,diesel,2.8,van,front,11,True,False,False,False,False,False,False,False,False,False
31503,Kia,Sorento,mechanical,silver,250000,2002,diesel,diesel,2.5,suv,all,7,False,True,True,True,True,True,False,False,False,False
31504,Kia,Sorento,automatic,grey,200000,2006,diesel,diesel,2.5,suv,all,19,False,True,False,False,False,False,False,True,True,True
31505,Iveco,Daily,mechanical,white,670000,2002,diesel,diesel,2.8,minibus,rear,6,True,False,False,False,False,False,False,False,False,False
31506,Mercedes-Benz,E200,automatic,black,259000,2008,diesel,diesel,2.2,sedan,rear,19,False,True,False,False,True,True,False,True,True,True
31507,Audi,A4,automatic,silver,176000,2008,gasoline,gasoline,2.0,sedan,all,12,False,True,False,False,True,False,False,True,False,True
31508,Volkswagen,Phaeton,automatic,blue,142000,2002,gasoline,gasoline,6.0,sedan,all,9,False,True,True,True,True,True,False,False,True,True
31509,Fiat,Ducato,mechanical,blue,345678,1996,diesel,diesel,2.5,minibus,front,14,True,False,False,False,False,False,False,False,False,False
31510,Audi,A6,automatic,grey,245000,2000,diesel,diesel,2.5,sedan,all,16,False,True,False,True,True,True,False,False,True,True
31511,Ford,Focus,mechanical,silver,295000,1999,diesel,diesel,1.8,universal,front,5,False,True,False,False,False,False,False,False,True,True
31512,Volkswagen,Touareg,automatic,other,235000,2004,gasoline,gasoline,4.2,suv,all,6,False,True,True,False,True,True,True,False,True,True
31513,Chevrolet,Trax,automatic,blue,13700,2015,gasoline,gasoline,1.4,suv,all,8,False,True,False,True,True,True,True,True,True,True
31514,Hyundai,Santa Fe,mechanical,brown,28000,2014,gasoline,gasoline,2.4,suv,all,8,False,False,False,False,False,True,False,False,True,True
31515,Renault,Grand Scenic,automatic,black,149000,2016,diesel,diesel,1.5,minivan,front,14,False,True,True,True,True,False,True,True,True,True
31516,BMW,118,automatic,white,222000,2008,gasoline,gasoline,2.0,hatchback,rear,11,False,True,False,True,False,True,False,True,True,True
31517,Volkswagen,Caddy,mechanical,other,245000,2010,diesel,diesel,1.9,minivan,front,10,False,True,False,False,False,False,False,False,True,True
31518,Ford,Sierra,mechanical,white,123456,1990,gasoline,gasoline,2.0,universal,rear,12,True,False,False,False,False,False,False,False,False,False
31519,Seat,Toledo,mechanical,red,300000,1996,diesel,diesel,1.9,hatchback,front,11,False,True,False,False,False,False,False,False,False,True
31520,Peugeot,207,mechanical,black,180000,2008,diesel,diesel,1.6,hatchback,front,10,False,False,False,True,False,False,False,False,False,True
31521,Opel,Vectra,mechanical,blue,221400,2003,gasoline,gasoline,2.2,hatchback,front,17,False,True,False,False,False,False,False,False,False,True
31522,Opel,Omega,mechanical,white,300000,1997,gasoline,gasoline,2.0,universal,rear,10,False,True,False,False,False,False,False,False,False,True
31523,Toyota,Corolla,mechanical,grey,227000,2007,gasoline,gasoline,1.6,sedan,front,7,False,True,False,False,False,True,False,False,False,False
31524,Mercedes-Benz,C200,mechanical,blue,350000,1998,diesel,diesel,2.5,universal,rear,5,True,False,False,False,False,False,False,False,False,False
31525,Volvo,XC60,automatic,black,146200,2011,gasoline,gasoline,2.0,suv,front,12,False,False,True,True,False,True,False,True,True,True
31526,Opel,Omega,mechanical,silver,365000,2000,gasoline,gasoline,2.0,universal,rear,5,False,True,False,False,False,False,False,False,False,True
31527,Mazda,CX-7,automatic,red,141244,2007,gasoline,gasoline,2.4,suv,front,14,False,True,True,False,False,False,False,True,True,True
31528,BMW,525,automatic,other,226000,2011,gasoline,gasoline,2.5,sedan,all,22,False,False,False,True,True,False,True,True,True,True
31529,Nissan,X-Trail,mechanical,black,270000,2002,diesel,diesel,2.2,suv,all,4,False,True,False,False,False,False,False,True,True,True
31530,Volkswagen,Passat,mechanical,silver,285000,2005,diesel,diesel,2.0,universal,front,5,False,False,False,True,False,True,False,False,False,True
31531,Chevrolet,Cruze,mechanical,white,170000,2010,gasoline,gasoline,1.6,sedan,front,8,False,True,False,False,False,True,False,False,False,True
31532,Kia,Sportage,automatic,silver,108000,2014,gasoline,gasoline,2.0,suv,all,8,False,True,False,False,False,True,True,True,False,True
31533,BMW,328,automatic,black,68000,2015,gasoline,gasoline,2.0,sedan,all,29,False,False,True,True,True,True,True,True,True,True
